Molecule Name,SMILES,pEC50,pEC50_std_error,pEC50_ci_lower,pEC50_ci_upper,Emax,Emax_vs_ctrl,Split
OADMET-0005951,CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,4.8,0.165,4.44,5.08,2.55,1.07,Train
OADMET-0005950,COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,4.83,0.184,4.48,5.18,2.27,0.952,Train
OADMET-0005949,CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,5.28,0.0689,5.13,5.4,1.98,0.726,Train
OADMET-0005948,COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,5.04,0.116,4.78,5.23,2.46,1.11,Train
OADMET-0005947,C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,5.18,0.13,4.86,5.36,1.7,0.554,Train
OADMET-0005946,FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,5.06,0.0902,4.86,5.22,2.5,1.01,Train
OADMET-0005945,CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,5.26,0.128,4.94,5.46,2.05,0.775,Train
OADMET-0005944,O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,5.24,0.135,4.97,5.49,1.82,0.626,Train
OADMET-0005943,CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,5.0,0.163,4.62,5.25,1.93,0.698,Train
OADMET-0005942,CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,4.41,0.231,3.91,4.79,2.19,0.806,Train
OADMET-0005941,CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,5.07,0.103,4.82,5.23,2.37,0.908,Train
OADMET-0005940,CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,5.22,0.0605,5.09,5.33,2.25,0.926,Train
OADMET-0005939,CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,4.44,0.264,3.91,4.9,2.19,0.899,Train
OADMET-0005938,O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,4.82,0.164,4.44,5.1,2.14,0.746,Train
OADMET-0005937,COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,4.89,0.116,4.63,5.1,2.1,0.719,Train
OADMET-0005936,COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,4.97,0.129,4.67,5.16,2.18,0.774,Train
OADMET-0005935,CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,4.49,0.259,3.96,4.95,2.11,0.837,Train
OADMET-0005934,CN(CC1=COC=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,5.25,0.0706,5.1,5.38,2.21,0.791,Train
OADMET-0005933,CC(NC(=O)N1CCC(C)C1CO)C1=CC=C(F)C=C1Cl,5.18,0.0967,4.96,5.33,2.14,0.741,Train
OADMET-0005932,O=C(NCC(CC1=CC=CC=C1)CC1=CC=CC=C1)N1CCC(O)C(F)(F)C1,4.94,0.112,4.68,5.13,2.77,1.27,Train
OADMET-0005931,CC1=CC=CC=C1C1(C(=O)N2CCCC(O)(C3=CNN=N3)C2)CCCC1,5.21,0.0773,5.04,5.35,1.91,0.679,Train
OADMET-0005930,CC1=CC(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)=NN1C1=CC=C(Cl)C=C1Cl,5.19,0.129,4.94,5.44,2.03,0.759,Train
OADMET-0005929,O=C(NC1=CC=NC(OC2=CC=C(F)C=C2F)=C1)N1CCC2CCCC21,5.38,0.0364,5.31,5.45,1.63,0.516,Train
OADMET-0005928,CC(O)C(C)(CNC(=O)C1CCCN1C)CC1=CC=CC=C1,4.44,0.223,4.0,4.88,2.23,0.927,Train
OADMET-0005927,COC1=CC=C(CCCNC(=O)N2C(C)CCC2C)C=C1OC,4.63,0.234,4.13,5.04,2.09,0.814,Train
